7.075e+05,2014,307,4,4,1550,6596,1,0,0,5,7,1550,0,1907,1907,98107,47.671,122.4,1830,4850,107,0,8,3380,6400
4.45e+05,2014,320,3,2.25,1850,4050,2,0,0,4,7,1850,0,1985,1985,98029,47.567,122.02,1650,4468,29,0,5.25,3500,6318
7.51e+05,2015,493,5,2.75,2860,5280,2,0,0,3,9,2860,0,2006,2006,98052,47.707,122.1,3150,6442,9,0,7.75,6010,9302
3.31e+05,2014,324,3,1.75,1080,1306,1,0,0,3,7,580,500,1954,2003,98199,47.66,122.4,1440,2225,60,1,4.75,2520,3305
2.99e+05,2014,257,3,1,1550,8778,1,0,0,3,7,1250,300,1952,1952,98118,47.541,122.28,2120,7268,62,0,4,3670,8818
6.95e+05,2015,451,3,2,2632,18743,2,0,3,3,10,2632,0,2000,2000,98070,47.374,122.42,1970,14171,15,0,5,4602,16803
3.25e+05,2014,229,2,1,1050,4800,1,0,0,4,7,1050,0,1969,1969,98146,47.513,122.39,1230,4800,45,0,3,2280,5850
6.77e+05,2014,348,4,2.5,2820,4174,2,0,0,3,9,2820,0,2004,2004,98034,47.711,122.23,2560,4853,10,0,6.5,5380,7673
5.94e+05,2014,318,3,1,1320,5000,1,0,0,4,7,1090,230,1920,1920,98107,47.667,122.36,1700,5000,94,0,4,3020,6320
6.1e+05,2014,280,3,1,1000,4959,1,0,0,3,8,1000,0,1945,1945,98105,47.663,122.28,2240,4959,69,0,4,3240,5959
4.4e+05,2014,162,3,2.75,1560,7392,1,0,0,5,7,1030,530,1972,1972,98011,47.738,122.18,1870,7520,42,0,5.75,3430,9080
2e+05,2014,210,4,1,1070,7467,1,0,0,3,7,1070,0,1944,1944,98178,47.494,122.23,1160,7467,70,0,5,2230,8537
5.68e+05,2014,299,3,2.5,2320,57063,1,0,0,4,9,1790,530,1979,1979,98074,47.616,122.06,3290,7314,35,0,5.5,5610,9634
7.05e+05,2014,228,6,2,2570,4240,1,0,0,4,7,1970,600,1911,1911,98115,47.675,122.31,2030,4240,103,0,8,4600,6810
2.2e+05,2014,317,3,1.5,1600,10548,1,0,0,4,7,1600,0,1962,1962,98001,47.292,122.28,2880,13609,52,0,4.5,4480,15209
3.03e+05,2015,475,3,2.5,1850,4957,2,0,0,3,8,1850,0,1999,1999,98092,47.331,122.17,2400,6367,16,0,5.5,4250,8217
3.85e+05,2014,223,3,1.75,1800,18000,1,0,0,3,8,1200,600,1968,1968,98058,47.441,122.15,1800,18000,46,0,4.75,3600,19800
3.5e+05,2015,436,2,1.75,1430,7921,1,0,0,3,7,1430,0,1983,1983,98146,47.509,122.37,1290,8040,32,0,3.75,2720,9470
1.58e+05,2015,486,3,2,1090,6090,1,0,0,3,7,940,150,1940,1940,98118,47.512,122.26,1840,6090,75,0,5,2930,7180
3.05e+05,2015,477,3,2.5,1610,3516,2,0,0,3,8,1610,0,2006,2006,98055,47.449,122.19,1610,3056,9,0,5.5,3220,4666
4.43e+05,2014,189,3,2.25,1920,8223,2,0,0,4,7,1920,0,1989,1989,98011,47.735,122.2,1940,7274,25,0,5.25,3860,9194
3.15e+05,2015,445,4,2.5,3130,5999,2,0,0,3,7,3130,0,2006,2006,98042,47.384,122.1,3020,5997,9,0,6.5,6150,9127
1.95e+05,2014,307,2,1,1280,7861,1,0,0,4,6,1280,0,1913,1913,98002,47.301,122.23,1020,6480,101,0,3,2300,7760
4.35e+05,2015,490,3,2.5,1930,5790,2,0,0,4,7,1930,0,1988,1988,98011,47.773,122.17,1790,4901,27,0,5.5,3720,6831
2.155e+05,2014,306,3,2,1380,9000,2,0,0,2,7,1380,0,1946,1982,98001,47.261,122.25,1460,9732,68,1,5,2840,11112
1.05e+06,2014,312,2,2.5,2350,2390,3,0,2,3,10,2000,350,2007,2007,98144,47.6,122.29,1950,2390,7,0,4.5,4300,4740
9.37e+05,2014,176,3,1.75,2450,2691,2,0,0,3,8,1750,700,1915,1915,98119,47.639,122.36,1760,3573,99,0,4.75,4210,6023
1.175e+06,2014,335,4,3.25,4060,20822,2,0,0,3,10,4060,0,1991,1991,98077,47.721,122.06,4170,23958,23,0,7.25,8230,28018
7.1e+05,2015,453,4,1.75,2120,5400,1,0,0,4,8,1060,1060,1941,1941,98199,47.65,122.39,2052,6000,74,0,5.75,4172,8120
3.5e+05,2014,127,3,1,1010,9360,1,0,0,3,6,1010,0,1981,1981,98033,47.687,122.17,1470,9360,33,0,4,2480,10370
5e+05,2014,267,2,1,1760,27332,1,1,4,4,7,1300,460,1951,1951,98198,47.38,122.33,2590,16630,63,0,3,4350,18390
4.35e+05,2014,161,3,2.5,1420,2581,3,0,0,3,7,1420,0,2004,2004,98133,47.703,122.36,1420,2509,10,0,5.5,2840,3929
4.15e+05,2015,372,4,2.75,2390,9968,1,0,0,4,9,1390,1000,1989,1989,98038,47.371,122.06,2560,12385,26,0,6.75,4950,14775
5.15e+05,2015,437,2,2.5,1330,1249,3,0,0,3,8,1330,0,2004,2004,98105,47.667,122.28,1430,1328,11,0,4.5,2760,2658
3.9e+05,2015,399,3,1,1200,10800,1,0,0,4,7,1200,0,1955,1955,98006,47.577,122.14,1370,9950,60,0,4,2570,11150
4.68e+05,2014,205,3,2.25,1630,2490,2,0,0,3,7,1630,0,2004,2004,98053,47.681,122.03,1630,2680,10,0,5.25,3260,4310
2.1525e+06,2015,438,4,3.25,3840,6214,1,0,3,4,10,2590,1250,1939,1939,98199,47.639,122.41,3280,5915,76,0,7.25,7120,9755
3.145e+05,2014,178,3,1.75,1700,17355,1,0,0,3,7,1200,500,1978,1978,98038,47.364,122.06,1900,9528,36,0,4.75,3600,11228
2.7495e+05,2014,147,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,1987,98042,47.378,122.12,1650,8585,27,0,4.75,3320,10255
5.295e+05,2015,438,3,2.25,1410,905,3,0,0,3,9,1410,0,2014,2014,98116,47.582,122.4,1510,1352,1,0,5.25,2920,2762
3.09e+05,2014,209,3,1,1280,9656,1,0,0,4,6,920,360,1959,1959,98058,47.449,122.17,1340,8808,55,0,4,2620,10088
4.52e+05,2014,303,4,2.5,2190,6896,2,0,0,3,7,2190,0,2007,2007,98065,47.519,121.87,2190,5900,7,0,6.5,4380,8090
5.36e+05,2014,280,3,1.75,1580,3764,1,0,0,3,7,1280,300,1945,1945,98107,47.672,122.4,1560,3764,69,0,4.75,3140,5344
3.3195e+05,2014,124,4,2.5,2530,9933,2,0,2,3,8,2010,520,1990,1990,98092,47.265,122.22,2140,9933,24,0,6.5,4670,12463
2.3e+05,2014,294,3,1,680,2400,1,0,0,4,6,680,0,1903,1903,98144,47.598,122.3,1470,3600,111,0,4,2150,4280
8.566e+05,2015,392,4,2.25,2400,13430,1,0,0,4,9,2400,0,1964,1964,98005,47.599,122.18,2580,10077,51,0,6.25,4980,12477
3.66e+05,2014,272,3,2.5,1790,4065,2,0,0,3,8,1790,0,2009,2009,98019,47.734,121.97,2480,4252,5,0,5.5,4270,6042
7.49e+05,2014,190,4,1.5,2130,5000,2,0,0,4,8,2130,0,1920,1920,98144,47.583,122.29,2560,5000,94,0,5.5,4690,7130
3.9245e+05,2014,312,4,2,2195,2681,1,0,0,3,7,1060,1135,1912,1912,98103,47.697,122.34,1710,1280,102,0,6,3905,3475
2.8e+05,2014,334,3,2.25,1430,7222,2,0,0,3,7,1430,0,1993,1993,98056,47.511,122.19,1430,7220,21,0,5.25,2860,8650
2.55e+05,2015,425,3,2,1490,7599,1,0,0,3,7,1490,0,1990,1990,98042,47.369,122.09,1560,7710,25,0,5,3050,9200
2.2495e+05,2014,341,3,1.5,1630,9282,1,0,0,4,7,1630,0,1963,1963,98022,47.202,122,1420,9282,51,0,4.5,3050,10912
3.69e+05,2014,286,3,1.5,2110,5195,1,0,0,3,7,1210,900,1959,1959,98118,47.528,122.29,1950,5195,55,0,4.5,4060,7305
7.8e+05,2015,476,4,2.5,3180,9603,2,0,2,3,9,3180,0,2002,2002,98155,47.772,122.28,2440,15261,13,0,6.5,5620,18441
1.517e+06,2014,221,3,2.25,2610,9409,1,1,4,4,8,2610,0,1963,1963,98075,47.579,122.08,2970,9156,51,0,5.25,5580,11766
3.4995e+05,2015,432,4,2,1764,15600,1,0,0,5,7,1764,0,1942,1942,98058,47.432,122.18,1490,22387,73,0,6,3254,24151
5.3595e+05,2015,429,3,2.5,2370,5344,2,0,0,3,9,2370,0,2003,2003,98065,47.54,121.86,2990,5418,12,0,5.5,5360,7788
2.499e+05,2014,197,3,2,1220,6404,1,0,0,3,7,1220,0,1994,1994,98038,47.352,122.06,1570,7000,20,0,5,2790,8220
5.75e+05,2014,292,3,2,1800,5000,2,0,0,5,7,1600,200,1925,1925,98136,47.545,122.39,1640,5000,89,0,5,3440,6800
4.765e+05,2014,341,4,1.75,1670,10200,1,0,0,3,7,1390,280,1953,1953,98118,47.552,122.27,1720,6860,61,0,5.75,3390,8530
4.7e+05,2014,301,3,1.75,1310,8600,1,0,0,4,7,1310,0,1987,1987,98033,47.686,122.19,2510,8515,27,0,4.75,3820,9825
2.2995e+05,2014,292,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,1976,98031,47.394,122.19,1610,7350,38,0,6.5,3760,9500
4.3e+05,2014,198,5,2.5,3860,42733,1,0,3,4,8,2300,1560,1955,1955,98001,47.312,122.25,2520,19353,59,0,7.5,6380,23213
5.15e+05,2015,474,2,1.75,950,15219,1,0,0,3,8,950,0,2009,2009,98028,47.772,122.26,1560,12416,6,0,3.75,2510,13366
6.85e+05,2015,431,3,2,2500,6733,1,0,0,3,8,1770,730,1979,1979,98107,47.669,122.36,1770,6343,36,0,5,4270,8843
4.24e+05,2015,443,3,1.5,1230,7200,1,0,0,3,7,1230,0,1953,1953,98125,47.728,122.31,1400,6240,62,0,4.5,2630,7470
3.45e+05,2014,133,3,1.75,1090,7200,1,0,0,3,7,1090,0,1968,1968,98034,47.723,122.18,1240,7200,46,0,4.75,2330,8290
2.45e+06,2014,133,4,4.5,5030,11023,2,0,2,3,11,3250,1780,2008,2008,98040,47.572,122.24,3640,11490,6,0,8.5,8670,16520
3.42e+05,2014,270,3,3,1260,1251,2,0,0,3,7,1040,220,2003,2003,98144,47.594,122.3,1780,7715,11,0,6,3040,8975
2.44e+05,2014,143,4,1,1450,8960,1,0,0,3,6,1450,0,1943,1943,98146,47.497,122.35,1160,7680,71,0,5,2610,9130
2.75e+05,2014,142,1,0.75,1170,14149,1,0,0,5,7,880,290,1962,1962,98022,47.265,121.91,1130,24513,52,0,1.75,2300,25683
5.2995e+05,2014,276,2,2.5,1500,1174,2,0,0,3,8,1140,360,2014,2014,98107,47.669,122.36,1550,1519,0,0,4.5,3050,3019
2.73e+05,2014,133,4,1.5,2180,22870,1,0,0,4,6,1280,900,1954,1975,98042,47.319,122.08,2420,22614,60,1,5.5,4600,24794
7.899e+05,2014,188,3,2.5,3420,25150,1,0,0,4,10,1750,1670,1987,1987,98006,47.571,122.15,2900,19604,27,0,5.5,6320,23024
3.9e+05,2015,396,3,2,1010,14183,1,0,0,3,8,1010,0,1982,1982,98074,47.623,122.04,1750,11700,33,0,5,2760,12710
2.295e+05,2015,484,2,1.75,1870,6625,1,0,0,3,7,960,910,1948,1948,98178,47.507,122.25,1680,6000,67,0,3.75,3550,7870
6.32e+05,2015,437,3,2.25,2730,7521,2,0,2,3,9,2730,0,1992,1992,98011,47.77,122.2,2700,8204,23,0,5.25,5430,10934
8.8e+05,2014,347,3,2.5,2870,5163,2,0,0,3,9,2870,0,2014,2014,98103,47.694,122.35,1630,7995,0,0,5.5,4500,10865
2.415e+05,2015,413,3,2,1310,7349,1,0,0,3,7,870,440,1995,1995,98030,47.364,122.19,1690,6580,20,0,5,3000,7890
6.75e+05,2015,415,4,3.5,2550,3600,2,0,2,3,8,1880,670,1997,1997,98177,47.771,122.39,2090,6000,18,0,7.5,4640,8550
3.451e+05,2014,173,3,3.75,1950,8625,1,0,0,3,8,1360,590,1959,1959,98178,47.505,122.26,1950,6670,55,0,6.75,3900,8620
8.7e+05,2014,250,4,2,3090,41147,1,0,0,3,7,3090,0,1990,1990,98052,47.675,122.05,3300,34280,24,0,6,6390,37370
1.1e+06,2014,148,2,1.75,2050,11900,1,0,0,4,8,2050,0,1950,1950,98004,47.621,122.22,2980,11900,64,0,3.75,5030,13950
4.495e+05,2015,480,4,2.5,2410,55931,2,0,0,3,9,2410,0,1989,1989,98092,47.311,122.1,2780,55931,26,0,6.5,5190,58341
6.2e+05,2015,432,2,2.25,2910,6110,2,0,2,4,9,2910,0,1985,1985,98136,47.528,122.39,2090,5763,30,0,4.25,5000,8673
2.35e+05,2015,467,3,1,1460,8400,1,0,0,3,7,1460,0,1958,1958,98055,47.424,122.2,1460,9600,57,0,4,2920,11060
5.29e+05,2015,424,3,2.5,1880,4499,2,0,0,3,8,1880,0,1993,1993,98029,47.566,122,2130,5114,22,0,5.5,4010,6994
6.3815e+05,2014,198,4,2.5,2170,7275,1,0,0,3,8,1820,350,1978,1978,98027,47.567,122.09,2390,7275,36,0,6.5,4560,9445
3.23e+05,2015,369,2,1,880,1712,2,0,0,4,7,880,0,1945,1945,98199,47.648,122.4,1360,1748,70,0,3,2240,2628
6.45e+05,2015,431,4,1.5,1600,6180,1,0,0,3,6,1600,0,1946,1946,98118,47.568,122.28,1410,6180,69,0,5.5,3010,7780
2.75e+05,2014,286,3,1.5,1170,1174,2,0,0,3,7,840,330,2007,2007,98126,47.546,122.38,1170,2537,7,0,4.5,2340,3707
9.7e+05,2014,311,4,1.75,4060,4000,2,0,3,3,10,2890,1170,1953,1995,98199,47.638,122.39,1860,4000,61,1,5.75,5920,8060
1.95e+05,2014,190,2,1,860,10400,1,0,0,4,6,860,0,1983,1983,98042,47.368,122.1,1390,9086,31,0,3,2250,9946
6.99e+05,2014,211,5,2.5,3340,24755,2,0,0,3,10,3340,0,2002,2002,98038,47.456,122.07,3420,23274,12,0,7.5,6760,26614
3.415e+05,2015,408,5,2.25,3120,10400,2,0,0,3,8,3120,0,1980,1980,98023,47.31,122.34,2160,8267,35,0,7.25,5280,11387
7.494e+05,2014,135,4,2.5,3240,20301,2,0,0,3,10,3240,0,1985,1985,98052,47.719,122.11,3010,23650,29,0,6.5,6250,26890
4.5e+05,2015,484,3,1,1430,5960,1,0,0,4,7,1430,0,1917,1917,98118,47.562,122.29,1140,3960,98,0,4,2570,5390
3.92e+05,2015,366,3,1,1230,9600,1,0,0,3,7,1230,0,1952,1952,98118,47.555,122.29,1510,6600,63,0,4,2740,7830
4.15e+05,2014,174,3,2.5,2280,6031,2,0,0,3,8,2280,0,2011,2011,98019,47.732,121.97,2430,7200,3,0,5.5,4710,9480
5.06e+05,2014,165,5,3,2430,8000,1,0,0,4,7,1370,1060,1957,1957,98008,47.603,122.12,1770,8000,57,0,8,4200,10430
3.2495e+05,2014,276,3,1,1040,7288,1,0,0,3,7,1040,0,1959,1959,98125,47.729,122.31,1160,7287,55,0,4,2200,8327
6e+05,2015,485,3,1.75,2040,5000,1,0,0,3,7,1780,260,1924,1924,98115,47.676,122.3,1690,5000,91,0,4.75,3730,7040
3.749e+05,2015,479,3,2.5,2480,4950,2,0,0,3,7,2480,0,2004,2004,98058,47.439,122.12,2230,5298,11,0,5.5,4710,7778
1.8e+05,2014,142,2,1,1400,4500,1,0,0,3,7,900,500,1922,1922,98055,47.487,122.22,1400,5500,92,0,3,2800,6900
3.94e+05,2014,177,4,2.5,3000,9793,2,0,0,3,7,3000,0,2002,2002,98038,47.365,122.03,1890,7557,12,0,6.5,4890,10557
2.2745e+05,2015,472,2,1,660,6509,1,0,0,4,5,660,0,1952,1952,98056,47.494,122.17,970,5713,63,0,3,1630,6373
5.39e+05,2015,432,3,2,1800,43995,2,0,0,3,8,1800,0,1988,1988,98077,47.758,122.02,2290,51400,27,0,5,4090,53200
2.7995e+05,2014,168,5,1.75,2150,7171,1,0,0,4,7,1460,690,1970,1970,98031,47.395,122.18,1710,7300,44,0,6.75,3860,9450
6.4e+05,2015,458,2,1,1070,5000,1,0,0,3,7,1070,0,1924,1924,98103,47.667,122.33,1710,5000,91,0,3,2780,6070
2.5e+05,2014,258,3,1.75,1350,8548,1,0,0,3,7,1350,0,1985,1985,98003,47.318,122.33,1660,8538,29,0,4.75,3010,9888
4.22e+05,2014,339,2,1.75,1320,2609,1,0,0,4,7,920,400,1938,1938,98117,47.688,122.37,1200,4220,76,0,3.75,2520,5540
4.52e+05,2014,271,3,2.5,1530,5032,2,0,0,3,7,1530,0,1998,1998,98103,47.699,122.35,1450,2136,16,0,5.5,2980,3666
5.3217e+05,2014,230,3,2,1360,3090,2,0,0,3,8,1360,0,1990,1990,98103,47.684,122.35,1500,3090,24,0,5,2860,4450
5.46e+05,2014,159,3,2.5,1530,3464,2,0,0,3,8,1530,0,1998,1998,98007,47.618,122.14,1530,3446,16,0,5.5,3060,4976
7.399e+05,2014,175,5,2.5,2980,5377,2,0,0,3,9,2980,0,2006,2006,98052,47.707,122.1,3150,6593,8,0,7.5,6130,9573
1.76e+05,2014,270,2,1,920,2332,1,0,0,4,8,920,0,1980,1980,98198,47.378,122.32,1310,2853,34,0,3,2230,3773
6.998e+05,2014,238,2,2.5,2380,6600,1,0,0,3,8,2380,0,2010,2010,98053,47.717,122.02,1870,6600,4,0,4.5,4250,8980
5.1838e+05,2014,202,4,2.5,2810,4500,2,0,0,3,9,2810,0,2014,2014,98038,47.355,122.02,2980,5046,0,0,6.5,5790,7856
3.14e+05,2014,313,5,2.75,2210,13500,1,0,0,5,7,1460,750,1963,1963,98188,47.447,122.28,1590,10850,51,0,7.75,3800,13060
3.19e+05,2015,407,3,2.25,1220,2980,2,0,0,3,7,1220,0,1986,1986,98034,47.715,122.2,1220,2140,29,0,5.25,2440,3360
7.475e+05,2014,187,4,2.25,2350,18600,2,0,0,4,9,2350,0,1977,1977,98028,47.747,122.26,2880,14400,37,0,6.25,5230,16750
2.92e+05,2014,221,3,2.5,1560,2740,2,0,0,3,8,1560,0,1999,1999,98059,47.491,122.15,1310,2698,15,0,5.5,2870,4258
5e+05,2014,304,4,2.5,3010,5040,2,0,0,3,8,3010,0,2006,2006,98133,47.709,122.35,1090,5040,8,0,6.5,4100,8050
6.25e+05,2014,205,3,1.5,1990,5978,1,1,4,4,7,1990,0,1926,1926,98198,47.345,122.33,2100,6221,88,0,4.5,4090,8211
4.2e+05,2014,290,3,1.5,1050,6615,1,0,0,4,6,800,250,1950,1950,98199,47.658,122.39,1530,5250,64,0,4.5,2580,6300
4.1e+05,2015,402,5,2.75,2910,16410,1,0,0,4,8,2910,0,1967,1967,98058,47.44,122.14,1980,18000,48,0,7.75,4890,20910
3.26e+05,2014,140,6,3,1880,7200,1,0,0,4,7,1880,0,1966,1966,98056,47.503,122.19,1540,13022,48,0,9,3420,14902
6.82e+05,2014,239,5,2.25,2120,4000,1,0,0,4,7,1720,400,1910,1910,98109,47.644,122.35,1960,4000,104,0,7.25,4080,6120
8.5e+05,2014,279,3,3,1910,4800,1,0,0,3,9,1910,0,1900,1991,98103,47.657,122.35,1280,1310,114,1,6,3190,3220
2.375e+05,2014,209,3,1,980,7560,1,0,0,3,7,980,0,1951,1951,98126,47.526,122.38,1300,7560,63,0,4,2280,8540
5.1625e+05,2014,263,6,2,2390,8660,1,0,0,4,7,2390,0,1925,1925,98011,47.759,122.22,2250,12942,89,0,8,4640,15332
2.42e+05,2015,458,3,1.75,1500,7560,1,0,0,3,7,1500,0,1979,1979,98003,47.347,122.3,1500,7560,36,0,4.75,3000,9060
6.75e+05,2015,473,4,3.5,3090,1.0084e+05,2,0,0,3,9,3090,0,1999,1999,98092,47.309,122.09,2400,50543,16,0,7.5,5490,53633
4.35e+05,2014,216,3,2,1610,6911,1,0,0,3,7,1260,350,1988,1988,98034,47.719,122.18,1630,6911,26,0,5,3240,8521
7.8e+05,2014,210,4,2.5,3140,14421,2,0,0,3,10,3140,0,1994,1994,98075,47.594,122.02,3140,17417,20,0,6.5,6280,20557
2.998e+05,2015,415,4,2.5,2410,4708,2,0,0,3,8,2410,0,2002,2002,98092,47.323,122.18,2517,5290,13,0,6.5,4927,7700
3.796e+05,2015,471,3,1.75,1270,12420,1,0,0,4,7,1270,0,1962,1962,98056,47.539,122.18,1560,9910,53,0,4.75,2830,11180
3.8e+05,2014,152,2,1,1210,4800,1,0,0,3,8,1060,150,1950,1950,98108,47.563,122.32,1380,4800,64,0,3,2590,6010
2.375e+06,2014,319,4,2.5,3220,20251,1,0,0,3,10,3220,0,1969,1969,98006,47.569,122.19,4200,22114,45,0,6.5,7420,25334
4.72e+05,2014,167,3,2.5,1180,1262,3,0,0,3,8,1180,0,2010,2010,98119,47.638,122.38,1180,2632,4,0,5.5,2360,3812
6.06e+05,2015,424,3,2,1980,7680,1,0,0,4,6,1070,910,1911,1911,98033,47.684,122.19,1330,8704,104,0,5,3310,10684
3.7e+05,2015,437,2,1,1250,4960,1,0,0,3,7,940,310,1938,1938,98115,47.689,122.33,2030,7440,77,0,3,3280,8690
3.4e+05,2014,301,4,2.5,2020,32710,1,0,0,3,7,1070,950,1941,1941,98168,47.497,122.33,1340,17700,73,0,6.5,3360,19720
5.899e+05,2014,160,4,4.5,3870,35889,2,0,0,3,10,2530,1340,2001,2001,98027,47.468,122.01,3020,35366,13,0,8.5,6890,39236
3.15e+05,2014,176,4,2.5,1940,10200,1,0,0,4,8,1140,800,1977,1977,98042,47.416,122.16,1920,12600,37,0,6.5,3860,14540
1.2e+06,2014,278,5,3.5,3900,4400,2,0,0,3,9,2650,1250,2014,2014,98107,47.661,122.36,1190,4400,0,0,8.5,5090,8300
5.69e+05,2014,211,4,1.75,2400,21196,1,0,0,5,8,1590,810,1956,1956,98166,47.428,122.35,2200,19134,58,0,5.75,4600,21534
4.949e+05,2015,479,3,2.5,2040,2500,2,0,0,3,7,1470,570,2008,2008,98126,47.573,122.37,1410,2500,7,0,5.5,3450,4540
5.44e+05,2014,180,3,2.5,1460,1613,2,0,0,3,8,1180,280,2007,2007,98117,47.678,122.38,1460,1403,7,0,5.5,2920,2863
2.45e+05,2015,481,3,1,1380,9875,1,0,0,3,7,1380,0,1959,1959,98168,47.513,122.33,1200,6250,56,0,4,2580,7630
5.45e+05,2014,277,3,2.5,2140,40173,2,0,0,4,8,2140,0,1990,1990,98027,47.479,122.07,2380,43016,24,0,5.5,4520,45156
3.7495e+05,2015,417,4,2.75,2730,4683,2,0,0,3,7,2730,0,2005,2005,98038,47.361,122.04,2230,4924,10,0,6.75,4960,7654
4.5e+05,2014,255,3,2.5,2790,48994,2,0,0,4,9,2790,0,1984,1984,98042,47.349,122.09,2550,37834,30,0,5.5,5340,40624
6.6e+05,2015,444,2,1,1670,8195,1,0,0,3,7,1670,0,1954,1975,98033,47.663,122.19,1980,7500,61,1,3,3650,9170
7.505e+05,2014,149,5,3,2170,2440,1,0,0,4,8,1450,720,1911,1911,98115,47.672,122.32,2070,4000,103,0,8,4240,6170
3.844e+05,2014,168,3,3.25,1689,1388,3,0,0,3,8,1689,0,2008,2008,98125,47.717,122.32,1459,1384,6,0,6.25,3148,3073
4.6e+05,2014,176,3,2.5,1730,8490,1,0,0,3,7,1210,520,1969,1969,98034,47.719,122.22,1870,7400,45,0,5.5,3600,9130
6.15e+05,2015,480,4,2.5,3010,6903,2,0,0,3,9,3010,0,2001,2001,98056,47.521,122.19,2860,6435,14,0,6.5,5870,9445
3.05e+05,2015,423,4,2.5,1714,3250,2,0,0,3,8,1714,0,2010,2010,98055,47.429,122.19,1714,3250,5,0,6.5,3428,4964
5.85e+05,2015,477,4,2.5,2250,4119,2,0,0,3,8,2250,0,2001,2001,98075,47.597,122.03,2290,3115,14,0,6.5,4540,5365
3.4e+05,2015,459,3,2.5,1720,4120,2,0,0,3,7,1720,0,1999,1999,98148,47.432,122.33,1720,5544,16,0,5.5,3440,7264
5.79e+05,2014,276,3,2.5,1710,1904,2,0,0,3,8,1140,570,2003,2003,98116,47.583,122.39,1260,1316,11,0,5.5,2970,3026
5.3e+05,2014,155,4,2.25,2210,7665,2,0,0,4,8,2210,0,1968,1968,98006,47.542,122.17,1960,7903,46,0,6.25,4170,10113
2.69e+05,2014,155,3,1,1690,4250,1,0,0,3,7,1020,670,1967,1967,98178,47.495,122.26,1820,8865,47,0,4,3510,10555
4.5e+05,2014,173,4,1.75,2160,4333,1,0,0,4,8,1260,900,1942,1942,98117,47.689,122.39,1670,4426,72,0,5.75,3830,6586
7.4e+05,2014,307,3,2,2100,72745,1,0,0,4,9,2100,0,1995,1995,98077,47.748,122.06,2290,54885,19,0,5,4390,56985
1.051e+06,2014,128,4,3,2920,33976,1,0,3,5,8,1460,1460,1964,1964,98008,47.616,122.1,2970,15210,50,0,7,5890,18130
1.1468e+06,2014,135,4,3.5,4210,10308,2,0,0,3,10,4210,0,2006,2006,98008,47.59,122.12,3860,10200,8,0,7.5,8070,14410
2.6995e+05,2014,223,3,1.5,1740,9547,1,0,0,4,7,1740,0,1962,1962,98055,47.447,122.21,1780,9936,52,0,4.5,3520,11676
1.388e+06,2014,176,4,3,4040,20001,1,0,0,3,9,2020,2020,1972,2001,98004,47.641,122.21,2990,20098,42,1,7,7030,24138
2.8995e+05,2014,293,3,2.5,2070,6145,2,0,0,3,7,2070,0,2003,2003,98092,47.336,122.17,2070,5297,11,0,5.5,4140,7367
5e+05,2015,478,5,2.5,2030,8400,1,0,0,3,7,1330,700,1968,1968,98052,47.671,122.15,1920,8400,47,0,7.5,3950,10430
4.36e+05,2014,299,3,2.25,2120,6710,1,0,0,5,7,1420,700,1959,1959,98155,47.746,122.32,1880,6960,55,0,5.25,4000,9080
7.135e+05,2014,310,3,2,1720,4200,2,0,0,3,8,1720,0,1908,1992,98112,47.629,122.3,1720,4200,106,1,5,3440,5920
9e+05,2014,262,4,2.5,3620,42580,2,0,0,3,10,3620,0,1984,1984,98052,47.72,122.11,2950,33167,30,0,6.5,6570,36787
9.328e+05,2015,452,5,3.25,2980,7095,2,0,0,3,9,2980,0,1998,2007,98115,47.692,122.29,1670,7140,17,1,8.25,4650,10120
2.9995e+05,2014,191,3,2.5,1600,9830,2,0,0,4,8,1600,0,1993,1993,98001,47.339,122.27,1890,8910,21,0,5.5,3490,10510
4.05e+05,2015,366,3,1,1250,7280,1,0,0,3,7,1250,0,1975,1975,98052,47.699,122.13,1690,7280,40,0,4,2940,8530
5e+05,2015,382,4,2,1980,4500,2,0,0,4,7,1980,0,1910,1910,98107,47.673,122.38,1550,2541,105,0,6,3530,4521
2.06e+05,2014,298,3,1,1050,5233,1,0,0,5,5,1050,0,1906,1906,98010,47.311,122,970,7500,108,0,4,2020,8550
3.1e+05,2015,443,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,1963,98198,47.396,122.31,2240,11328,52,0,4.5,4100,13188
5.88e+05,2014,161,4,2,1680,5000,1,0,0,3,7,980,700,1950,1950,98115,47.686,122.29,1680,6000,64,0,6,3360,7680
3.55e+05,2014,331,5,2.5,2540,5100,2,0,0,3,7,2540,0,2014,2014,98168,47.512,122.32,1400,9440,0,0,7.5,3940,11980
3.625e+05,2015,451,3,3.5,1710,2212,2,0,0,3,7,1400,310,2013,2013,98126,47.546,122.37,1580,2212,2,0,6.5,3290,3922
5.8e+05,2014,194,3,2,2040,4800,1,0,0,4,7,1020,1020,1925,1925,98126,47.556,122.38,1640,4800,89,0,5,3680,6840
3.84e+05,2014,140,3,2.5,1700,4000,2,0,0,3,7,1700,0,2003,2003,98065,47.533,121.87,1700,4417,11,0,5.5,3400,6117
4.68e+05,2014,310,2,1.75,1250,7029,1,0,0,4,7,1250,0,1986,1986,98033,47.694,122.19,1680,8470,28,0,3.75,2930,9720
