id,price
1719,229253.15625
1720,497792.625
1721,714644.3125
1722,1756820.375
1723,439834.5
1724,1393768.875
1725,505795.25
1726,423672.28125
1727,898238.0625
1728,810641.4375
1729,401322.375
1730,278145.8125
1731,296136.9375
1732,577282.875
1733,270893.9375
1734,724589.625
1735,428693.34375
1736,208248.234375
1737,510713.3125
1738,805964.375
1739,185745.875
1740,316518.90625
1741,1777470.5
1742,401747.4375
1743,877788.9375
1744,716935.6875
1745,438167.90625
1746,322319.1875
1747,624526.8125
1748,303795.03125
1749,781185.6875
1750,279042.96875
1751,479650.4375
1752,332707.1875
1753,578533.6875
1754,214549.140625
1755,522813.375
1756,464128.25
1757,427184.0625
1758,473330.875
1759,189565.53125
1760,249687.21875
1761,595891.4375
1762,600131.3125
1763,484684.8125
1764,399013.1875
1765,244992.59375
1766,366778.96875
1767,193231.09375
1768,269903.03125
1769,579270.75
1770,314946.40625
1771,849597.3125
1772,1008824.1875
1773,249462.234375
1774,400318.84375
1775,313020.375
1776,470687.375
1777,424569.9375
1778,284046.59375
1779,375908.0625
1780,649270.6875
1781,260333.046875
1782,235920.671875
1783,812018.9375
1784,585083.625
1785,376459.0
1786,543006.1875
1787,234114.921875
1788,421631.4375
1789,519799.5
1790,238295.203125
1791,333966.625
1792,260486.484375
1793,515615.1875
1794,339240.4375
1795,738565.3125
1796,918001.5625
1797,425907.1875
1798,493676.71875
1799,755387.375
1800,986084.0
1801,670145.6875
1802,300983.5
1803,435483.78125
1804,564576.25
1805,336957.875
1806,511335.71875
1807,358482.4375
1808,487844.5625
1809,490849.75
1810,611191.8125
1811,494224.96875
1812,255943.796875
1813,522137.84375
1814,857563.25
1815,632560.3125
1816,350242.9375
1817,311123.15625
1818,421373.5
1819,756781.6875
1820,272072.0
1821,614070.4375
1822,196301.078125
1823,237325.859375
1824,504963.0
1825,2023717.625
1826,181121.53125
1827,355904.125
1828,399770.4375
1829,521829.375
1830,307595.0625
1831,231175.234375
1832,632057.4375
1833,1804323.0
1834,803452.9375
1835,454261.5
1836,583788.4375
1837,1259313.75
1838,455100.875
1839,190076.640625
1840,468872.46875
1841,1211451.75
1842,317965.125
1843,657329.3125
1844,529307.0
1845,460596.875
1846,803704.1875
1847,984410.9375
1848,629833.3125
1849,453554.09375
1850,272068.9375
1851,432688.8125
1852,445625.6875
1853,710480.8125
1854,278952.53125
1855,265416.625
1856,269761.6875
1857,348033.8125
1858,560595.3125
1859,198977.984375
1860,296350.40625
1861,1626626.125
1862,1703797.25
1863,243254.28125
1864,505638.5
1865,372830.75
1866,680591.8125
1867,562983.0
1868,448690.875
1869,527902.625
1870,197672.921875
1871,512459.6875
1872,601641.0
1873,255901.140625
1874,472464.15625
1875,304496.1875
1876,444447.125
1877,281410.5625
1878,656222.0625
1879,915144.1875
1880,1151590.125
1881,349858.46875
1882,505796.0625
1883,765684.1875
1884,287690.84375
1885,499153.5625
1886,287371.0
1887,521084.75
1888,386181.9375
1889,504029.90625
1890,558006.0625
1891,233963.09375
1892,1225222.875
1893,711757.875
1894,1091405.75
1895,501951.8125
1896,249214.640625
1897,1313482.75
1898,355112.65625
1899,339066.0625
1900,367146.84375
1901,255088.765625
1902,342611.875
1903,403296.4375
1904,1038159.3125
1905,420102.625
1906,636164.3125
1907,550421.5625
1908,498367.0625
1909,827949.6875
1910,318322.0625
1911,333939.0
1912,600237.125
1913,463682.21875
1914,1669259.5
1915,823040.5625
1916,527983.375
1917,770000.9375
1918,627519.1875
1919,268312.125
1920,265095.0
1921,524683.3125
1922,764521.6875
1923,429864.4375
1924,515534.34375
1925,262613.78125
1926,700333.8125
1927,335101.375
1928,438075.25
1929,213605.375
1930,2163304.25
1931,826994.75
1932,455502.875
1933,237011.65625
1934,212544.671875
1935,703398.1875
1936,524999.375
1937,779684.3125
1938,212810.015625
1939,510696.75
1940,334514.0
1941,519127.8125
1942,348295.59375
1943,1228094.0
1944,320414.0625
1945,871845.0625
1946,1136044.875
1947,493521.3125
1948,307335.8125
1949,583875.1875
1950,272675.28125
1951,295367.875
1952,899894.9375
1953,489921.25
1954,458016.0
1955,410280.1875
1956,479132.34375
1957,762233.6875
1958,271855.03125
1959,669967.1875
1960,634819.0625
1961,495393.625
1962,274698.9375
1963,260441.8125
1964,377885.28125
1965,326479.09375
1966,495258.96875
1967,530226.6875
1968,491880.8125
1969,438076.5
1970,597570.3125
1971,845344.4375
1972,398624.1875
1973,450330.03125
1974,582433.3125
1975,371328.8125
1976,433153.78125
1977,563080.25
1978,351157.90625
1979,369490.125
1980,386278.46875
1981,483081.59375
1982,254290.59375
1983,306801.59375
1984,410658.5625
1985,364418.6875
1986,460335.5625
1987,592677.9375
1988,502446.46875
1989,305074.6875
1990,500220.0
1991,1106226.75
1992,477643.0625
1993,626763.8125
1994,495336.5625
1995,550362.4375
1996,715924.8125
1997,367468.1875
1998,337639.9375
1999,291558.4375
2000,647806.9375
2001,660540.875
2002,571658.1875
2003,225568.265625
2004,455177.28125
2005,518202.1875
2006,352960.75
2007,469307.4375
2008,2429192.25
2009,637534.625
2010,566207.4375
2011,287991.53125
2012,401850.8125
2013,276504.125
2014,742747.75
2015,691765.875
2016,1544202.0
2017,389968.71875
2018,865585.5625
2019,556009.8125
2020,1103994.125
2021,672936.5625
2022,469019.1875
2023,540530.0625
2024,345761.71875
2025,580563.4375
2026,643083.6875
2027,643096.0
2028,184952.4375
2029,524550.25
2030,337250.625
2031,433357.09375
2032,398615.5
2033,568258.0625
2034,363959.0625
2035,683209.25
2036,266940.125
2037,444440.78125
2038,428348.09375
2039,529682.25
2040,324717.4375
2041,415063.6875
2042,604131.25
2043,448396.78125
2044,389476.6875
2045,409698.4375
2046,418471.5
2047,958529.4375
2048,546524.9375
2049,325620.0
2050,2078817.375
2051,645098.3125
2052,631819.0
2053,279316.96875
2054,1283754.25
2055,823884.0625
2056,608838.8125
2057,389660.25
2058,311653.15625
2059,354209.03125
2060,520943.28125
2061,475829.28125
2062,390367.5
2063,629413.8125
2064,286809.375
2065,960398.3125
2066,340541.59375
2067,887139.1875
2068,325940.125
2069,799174.5625
2070,366894.375
2071,418929.875
2072,2185255.25
2073,811027.0625
2074,356013.5625
2075,667294.0625
2076,701002.5
2077,673789.6875
2078,229384.984375
2079,285552.25
2080,307355.4375
2081,572457.25
2082,803381.9375
2083,396817.75
2084,252885.703125
2085,323254.8125
2086,886321.0
2087,533217.25
2088,429868.09375
2089,2197345.75
2090,442683.65625
2091,1370931.0
2092,1060801.75
2093,779873.8125
2094,394540.15625
2095,208751.21875
2096,321399.375
2097,211098.453125
2098,944323.375
2099,355046.875
2100,737376.0
2101,385413.1875
2102,572923.1875
2103,637361.3125
2104,469654.75
2105,543565.1875
2106,453843.6875
2107,333694.84375
2108,587984.5
2109,374827.25
2110,416819.5625
2111,2567879.25
2112,338867.3125
2113,727865.75
2114,231263.359375
2115,246387.671875
2116,473490.40625
2117,1349157.75
2118,566676.8125
2119,411435.1875
2120,479326.96875
2121,611139.3125
2122,617455.9375
2123,527960.125
2124,1091779.0
2125,470941.5625
2126,1166571.0
2127,463988.90625
2128,358619.84375
2129,713255.4375
2130,557190.0625
2131,611894.625
2132,388760.9375
2133,511871.0
2134,712869.6875
2135,503273.0625
2136,427000.3125
2137,545888.375
2138,581510.1875
2139,1133026.75
2140,324646.3125
2141,737084.625
2142,232855.515625
2143,309940.75
2144,544362.75
2145,677567.875
2146,798256.1875
2147,223572.984375
2148,616250.3125
2149,295980.34375
2150,254292.765625
2151,588715.3125
2152,307883.0
2153,768204.1875
2154,650418.9375
2155,402590.875
2156,474856.9375
2157,291870.125
2158,622193.0625
2159,475132.375
2160,504436.6875
2161,402647.34375
2162,689065.6875
2163,561611.4375
2164,816831.8125
2165,267666.625
2166,1137095.75
2167,606562.875
2168,1517357.0
2169,376769.4375
2170,714243.8125
2171,295244.375
2172,523022.0625
2173,762735.0625
2174,458732.4375
2175,266282.0
2176,249841.984375
2177,265415.4375
2178,504289.28125
2179,346247.96875
2180,261436.984375
2181,457913.0
2182,680546.25
2183,368388.5
2184,516807.71875
2185,388737.4375
2186,190230.59375
2187,2187737.75
2188,246654.390625
2189,595270.8125
2190,340024.1875
2191,495155.34375
2192,634632.0625
2193,285848.125
2194,489227.84375
2195,269772.34375
2196,1094333.5
2197,1199482.25
2198,282732.375
2199,512444.8125
2200,750399.1875
2201,1298512.0
2202,208647.9375
2203,415170.9375
2204,810012.5625
2205,634925.9375
2206,527893.3125
2207,385219.1875
2208,358489.25
2209,462709.75
2210,670929.875
2211,289823.8125
2212,510257.9375
2213,557973.9375
2214,815722.25
2215,736296.4375
2216,436707.25
2217,291473.8125
2218,1226406.25
2219,450275.5625
2220,527685.4375
2221,1090257.125
2222,634179.125
2223,465120.21875
2224,1033823.875
2225,430949.28125
2226,204054.171875
2227,315050.6875
2228,217810.875
2229,220262.078125
2230,434076.0625
2231,588839.3125
2232,433618.5
2233,522898.875
2234,524194.5
2235,284842.25
2236,189260.875
2237,291331.25
2238,196562.578125
2239,597094.5625
2240,559697.5625
2241,921029.4375
2242,211380.375
2243,543769.0625
2244,272049.15625
2245,532514.9375
2246,203981.703125
2247,476220.5625
2248,1960130.875
2249,720331.625
2250,322738.5625
2251,692058.5625
2252,433195.875
2253,179386.96875
2254,304493.875
2255,592807.6875
2256,560725.4375
2257,338634.65625
2258,802540.0
2259,374044.96875
2260,796668.4375
2261,827094.9375
2262,291453.875
2263,271315.09375
2264,215019.359375
2265,283927.40625
2266,366756.9375
2267,410527.125
2268,320798.4375
2269,318095.21875
2270,811619.9375
2271,824908.3125
2272,712721.3125
2273,987686.3125
2274,497882.6875
2275,743706.5625
2276,438268.28125
2277,747797.1875
2278,643930.5625
2279,395971.09375
2280,703950.625
2281,487599.28125
2282,471289.125
2283,389378.375
2284,424765.59375
2285,325878.5625
2286,397317.1875
2287,645472.5625
2288,212320.578125
2289,304136.6875
2290,1936977.0
2291,309013.25
2292,188968.546875
2293,670078.4375
2294,617787.1875
2295,829779.4375
2296,294927.71875
2297,511782.59375
2298,213456.796875
2299,223163.828125
2300,457251.3125
2301,324052.0
2302,489708.84375
2303,309713.96875
2304,257110.546875
2305,671326.0625
2306,847843.8125
2307,359808.0625
2308,1023882.4375
2309,281477.03125
2310,300191.84375
2311,325173.09375
2312,589338.8125
2313,353690.65625
2314,742107.875
2315,369361.5
2316,672601.25
2317,497348.40625
2318,349319.875
2319,680015.9375
2320,504413.8125
2321,262516.9375
2322,361269.5
2323,499217.65625
2324,257314.875
2325,970037.0625
2326,1063322.25
2327,893657.9375
2328,288661.5625
2329,290269.375
2330,1140375.75
2331,729011.0
2332,990467.4375
2333,246701.078125
2334,358401.65625
2335,378788.5625
2336,473908.5
2337,281890.78125
2338,373742.21875
2339,247082.984375
2340,1144145.0
2341,234870.640625
2342,1081676.75
2343,585406.6875
2344,231871.671875
2345,483252.78125
2346,988968.75
2347,373596.375
2348,249768.28125
2349,499182.59375
2350,284302.6875
2351,409044.46875
2352,775325.0
2353,280898.28125
2354,926761.5625
2355,524823.1875
2356,551687.75
2357,953254.9375
2358,322899.3125
2359,315333.1875
2360,511078.5625
2361,634709.8125
2362,542920.6875
2363,278476.4375
2364,293757.78125
2365,593462.4375
2366,258115.984375
2367,759043.3125
2368,515516.9375
2369,658476.5625
2370,1242260.625
2371,468333.6875
2372,325633.875
2373,338778.0
2374,277053.15625
2375,746577.125
2376,783524.0
2377,249717.4375
2378,691377.9375
2379,434074.65625
2380,498349.8125
2381,612705.1875
2382,339330.4375
2383,673552.6875
2384,1161771.0
2385,263692.9375
2386,542891.5625
2387,590514.8125
2388,483726.9375
2389,269257.09375
2390,228346.125
2391,543475.875
2392,456127.71875
2393,332625.9375
2394,516364.03125
2395,638938.625
2396,1448066.75
2397,365301.28125
2398,1073310.5
2399,361772.3125
2400,581284.5625
2401,324860.375
2402,421858.15625
2403,257318.5
2404,622017.625
2405,390901.375
2406,780641.3125
2407,800469.1875
2408,546375.5625
2409,980268.0625
2410,1997595.75
2411,466265.46875
2412,234941.6875
2413,426166.4375
2414,714980.8125
2415,676072.3125
2416,436242.5625
2417,349468.84375
2418,405754.0625
2419,338199.78125
2420,274008.375
2421,229928.578125
2422,418008.5
2423,425585.75
2424,410625.78125
2425,516071.8125
2426,275035.71875
2427,659036.5
2428,732297.5625
2429,511854.9375
2430,319189.4375
2431,221759.328125
2432,323288.9375
2433,789399.3125
2434,367123.46875
2435,247996.609375
2436,441213.03125
2437,668707.4375
2438,282265.75
2439,400396.125
2440,216648.734375
2441,1429305.25
2442,335644.53125
2443,439477.375
2444,221985.90625
2445,294603.3125
2446,271512.28125
2447,310016.25
2448,561130.75
2449,441985.75
2450,509394.1875
2451,383961.8125
2452,525658.4375
2453,578910.0
2454,288868.21875
2455,762546.5625
2456,355040.375
2457,745467.8125
2458,612061.4375
2459,581504.3125
2460,484063.375
2461,603872.8125
2462,1167899.125
2463,429411.65625
2464,237003.484375
2465,456651.09375
2466,451039.75
2467,299379.65625
2468,352450.375
2469,612203.9375
2470,625331.9375
2471,555502.375
2472,589475.1875
2473,748410.5625
2474,332147.15625
2475,679115.1875
2476,269529.5625
2477,579542.9375
2478,248126.984375
2479,474790.6875
2480,456023.4375
2481,687628.3125
2482,1436764.875
2483,742211.8125
2484,501326.6875
2485,398357.5625
2486,361092.28125
2487,351447.0625
2488,246468.828125
2489,1102976.25
2490,630396.0625
2491,749989.375
2492,623974.5625
2493,871833.125
2494,691578.1875
2495,362646.90625
2496,248947.234375
2497,670835.1875
2498,439239.34375
2499,549717.875
2500,1893897.375
2501,483685.0
2502,403051.3125
2503,267029.65625
2504,246178.1875
2505,562329.8125
2506,313082.59375
2507,397957.46875
2508,661338.4375
2509,748229.0625
2510,239313.75
2511,485929.1875
2512,561250.3125
2513,334882.15625
2514,768425.125
2515,317568.96875
2516,575662.3125
2517,272645.1875
2518,225012.671875
2519,375750.6875
2520,299225.0625
2521,278788.21875
2522,2029256.25
2523,427704.125
2524,308464.9375
2525,772007.625
2526,491539.6875
2527,327884.28125
2528,493794.03125
2529,1127993.625
2530,372226.875
2531,487073.90625
2532,571058.0625
2533,303037.25
2534,503892.96875
2535,358927.375
2536,423194.125
2537,533400.4375
2538,306744.625
2539,898135.8125
2540,478965.78125
2541,545523.0
2542,518745.59375
2543,295858.46875
2544,873941.1875
2545,685974.0625
2546,639289.3125
2547,401792.75
2548,643206.125
2549,693664.6875
2550,809420.0625
2551,809882.0
2552,281332.78125
2553,317347.3125
2554,416664.8125
2555,378194.21875
2556,492807.21875
2557,371144.25
2558,682389.125
2559,192396.8125
2560,406837.4375
2561,240407.734375
2562,689502.25
2563,452534.34375
2564,1021291.125
2565,451361.3125
2566,669106.1875
2567,507078.25
2568,631334.25
2569,449980.4375
2570,644406.375
2571,664697.625
2572,357136.59375
2573,815611.1875
2574,575455.9375
2575,316789.84375
2576,386504.4375
2577,434705.71875
2578,496432.375
2579,465995.625
2580,419038.9375
2581,186010.96875
2582,1382813.25
2583,965489.875
2584,324158.25
2585,316048.84375
2586,414705.03125
2587,256725.796875
2588,800813.5
2589,426182.8125
2590,439145.59375
2591,501690.0
2592,350426.0625
2593,925352.1875
2594,1639965.5
2595,427200.6875
2596,623790.875
2597,387702.28125
2598,243100.96875
2599,420683.9375
2600,512708.125
2601,281701.40625
2602,542981.1875
2603,411739.1875
2604,1249697.75
2605,422299.28125
2606,369825.75
2607,345642.9375
2608,380159.6875
2609,618667.375
2610,732701.5625
2611,427610.5625
2612,365480.65625
2613,441370.53125
2614,806606.8125
2615,356131.1875
2616,863093.875
2617,604320.9375
2618,219900.375
2619,468652.59375
2620,280921.0
2621,259208.234375
2622,649701.75
2623,320500.28125
2624,511390.5
2625,446868.5625
2626,433383.9375
2627,694777.6875
2628,566442.3125
2629,262193.53125
2630,461972.5625
2631,428021.5625
2632,564098.375
2633,1018085.125
2634,755857.9375
2635,648267.1875
2636,353341.0625
2637,830812.75
2638,672080.75
2639,354984.5
2640,227095.203125
2641,518283.28125
2642,653209.9375
2643,1743965.0
2644,466225.0
2645,738022.875
2646,709836.3125
2647,262633.5625
2648,509360.625
2649,474188.25
2650,529729.5625
2651,334296.3125
2652,194745.015625
2653,481475.875
2654,517887.65625
2655,601696.9375
2656,510952.15625
2657,434640.0
2658,498618.4375
2659,475241.625
2660,219715.1875
2661,315139.78125
2662,578093.625
2663,428231.25
2664,776345.3125
2665,293786.4375
2666,227719.765625
2667,601423.375
2668,269721.75
2669,1015057.6875
2670,755495.75
2671,1959183.625
2672,293195.3125
2673,275536.5
2674,663799.125
2675,1708753.375
2676,634279.9375
2677,467488.59375
2678,304910.75
2679,261094.65625
2680,588176.6875
2681,427946.40625
2682,255618.703125
2683,375914.34375
2684,585829.4375
2685,376617.8125
2686,308925.3125
2687,404621.5
2688,348965.15625
2689,639256.375
2690,734297.125
2691,213963.65625
2692,502558.3125
2693,866206.1875
2694,346474.3125
2695,376273.53125
2696,307795.46875
2697,237864.015625
2698,210849.265625
2699,676241.25
2700,380892.34375
2701,250483.1875
2702,446302.59375
2703,2056042.875
2704,358536.15625
2705,588473.9375
2706,420018.875
2707,769985.8125
2708,621443.5625
2709,531077.1875
2710,238985.484375
2711,371373.8125
2712,410913.8125
2713,351772.9375
2714,525681.9375
2715,256114.09375
2716,826674.375
2717,385061.8125
2718,2150806.5
2719,838557.9375
2720,448459.75
2721,189440.140625
2722,433069.5
2723,318438.71875
2724,484458.15625
2725,645147.9375
2726,470654.21875
2727,466632.1875
2728,706184.9375
2729,220495.21875
2730,607365.1875
2731,515486.5
2732,624147.0625
2733,406741.6875
2734,410309.875
2735,797374.3125
2736,813743.875
2737,408161.25
2738,1771923.625
2739,224539.828125
2740,250634.359375
2741,397587.90625
2742,211984.203125
2743,493378.09375
2744,557050.4375
2745,488193.875
2746,306338.0625
2747,331110.59375
2748,475035.21875
2749,604639.9375
2750,835445.875
2751,358719.8125
2752,273873.9375
2753,594446.4375
2754,549391.0625
2755,215233.078125
2756,508823.5625
2757,711482.5
2758,307730.375
2759,324538.625
2760,541810.9375
2761,577197.8125
2762,302117.84375
2763,497445.0
2764,270099.15625
2765,394947.78125
2766,931054.25
2767,418444.4375
2768,390344.21875
2769,629137.4375
2770,391669.9375
2771,243176.0
2772,562671.5
2773,547674.3125
2774,576975.3125
2775,563085.9375
2776,427152.59375
2777,932080.25
2778,625119.5625
2779,977485.5625
2780,223034.578125
2781,388415.78125
2782,325649.84375
2783,195953.453125
2784,255020.171875
2785,1154251.75
2786,342121.65625
2787,325707.125
2788,1281846.0
2789,249831.828125
2790,1606848.125
2791,219476.3125
2792,658526.5625
2793,641748.1875
2794,787406.625
2795,639296.375
2796,326349.375
2797,229988.75
2798,296337.0625
2799,352101.3125
2800,595354.6875
2801,244583.59375
2802,288063.8125
2803,912432.3125
2804,601254.1875
2805,299236.5625
2806,388978.375
2807,310294.46875
2808,276221.375
2809,1121551.75
2810,1028536.6875
2811,670407.5625
2812,275171.25
2813,1096190.25
2814,727934.0625
2815,578065.75
2816,613159.5
2817,718264.75
2818,518259.15625
2819,262487.4375
2820,617029.3125
2821,193941.5
2822,594845.375
2823,221838.40625
2824,267608.03125
2825,648017.4375
2826,1874305.5
2827,465492.78125
2828,348109.84375
2829,768363.9375
2830,502787.53125
2831,672661.75
2832,595134.1875
2833,772213.4375
2834,426952.78125
2835,317174.875
2836,307217.75
2837,526068.375
2838,493564.8125
2839,1346099.5
2840,634920.6875
2841,587900.4375
2842,477203.75
2843,385744.25
2844,406259.96875
2845,391430.4375
2846,1023746.375
2847,570047.3125
2848,303423.625
2849,276107.59375
2850,359338.96875
2851,311606.0
2852,594820.5625
2853,360675.6875
2854,391973.9375
2855,716184.3125
2856,447222.5625
2857,787120.3125
2858,767686.5625
2859,420391.59375
2860,296595.90625
2861,394968.1875
2862,2330909.5
2863,409571.0625
2864,464497.125
2865,671442.25
2866,330747.09375
2867,412588.9375
2868,431188.03125
2869,402084.96875
2870,528367.5625
2871,238122.0625
2872,358011.3125
2873,308481.3125
2874,819266.5625
2875,513562.40625
2876,198200.515625
2877,905417.25
2878,414631.3125
2879,290778.09375
2880,915700.5
2881,343942.1875
2882,472133.3125
2883,579083.6875
2884,371856.375
2885,285368.78125
2886,558471.3125
2887,339393.5625
2888,355751.5
2889,263009.40625
2890,503036.1875
2891,522602.65625
2892,929446.75
2893,598347.1875
2894,884908.375
2895,874896.625
2896,411774.1875
2897,365909.40625
2898,455264.375
2899,380524.9375
2900,480227.03125
2901,509022.8125
2902,266593.125
2903,810567.4375
2904,962657.375
2905,326426.125
2906,367054.53125
2907,337791.34375
2908,413041.3125
2909,440243.375
2910,359403.0
2911,972319.1875
2912,679341.5
2913,440190.125
2914,636558.4375
2915,877047.8125
2916,224198.671875
2917,674056.875
2918,519593.15625
2919,799091.1875
2920,962229.6875
2921,792526.5
2922,617635.8125
2923,575959.0625
2924,247160.984375
2925,1021270.0625
2926,824890.3125
2927,297202.96875
2928,201945.828125
2929,438469.375
2930,1066293.0
2931,436044.4375
2932,223715.609375
2933,343551.5625
2934,665290.6875
2935,1755271.875
2936,418762.125
2937,241093.25
2938,994987.9375
2939,250309.609375
2940,461615.4375
2941,336225.75
2942,404331.75
2943,213380.890625
2944,275952.25
2945,483223.8125
2946,308541.8125
2947,675920.125
2948,298689.4375
2949,507853.46875
2950,269464.09375
2951,701143.5625
2952,215021.046875
2953,866551.0625
2954,921934.875
2955,2019367.375
2956,606454.4375
2957,583842.75
2958,289708.3125
2959,653038.1875
2960,745528.25
2961,415613.8125
2962,363250.125
2963,350802.03125
2964,493300.15625
2965,482854.46875
2966,560431.125
2967,321541.5625
2968,234093.390625
2969,592490.6875
2970,522928.0625
2971,460670.78125
2972,290685.5625
2973,1193282.5
2974,557294.0625
2975,1176123.75
2976,200944.265625
2977,1730647.75
2978,541447.1875
2979,901897.3125
2980,590245.9375
2981,523139.375
2982,235305.109375
2983,341563.46875
2984,309899.6875
2985,331556.6875
2986,585622.5625
2987,445544.28125
2988,1581323.5
2989,1207523.25
2990,760280.1875
2991,458116.875
2992,259761.234375
2993,526946.75
2994,604349.75
2995,427978.25
2996,421283.875
2997,319301.125
2998,189354.171875
2999,573661.5625
3000,584428.5
3001,414061.78125
3002,421704.25
3003,1157464.75
3004,687837.125
3005,220767.671875
3006,654629.6875
3007,621635.3125
3008,632288.625
3009,837078.875
3010,328065.40625
3011,549976.75
3012,511168.34375
3013,259802.265625
3014,264525.25
3015,647970.9375
3016,244831.046875
3017,299646.15625
3018,765077.1875
3019,306057.625
3020,439300.3125
3021,562870.625
3022,441793.96875
3023,380445.65625
3024,484410.34375
3025,664564.6875
3026,309219.6875
3027,653198.5625
3028,477990.9375
3029,1174399.375
3030,345110.1875
3031,708047.3125
3032,611621.25
3033,483319.125
3034,305304.46875
3035,2203581.25
3036,366049.3125
3037,530857.75
3038,674211.0
3039,555061.5625
3040,260443.796875
3041,272630.9375
3042,390505.53125
3043,1038005.0625
3044,669948.5
3045,928562.3125
3046,1343743.75
3047,878297.8125
3048,772830.4375
3049,229568.3125
3050,280516.71875
3051,267359.3125
3052,269491.9375
3053,498496.21875
3054,741147.4375
3055,148400.890625
3056,714085.4375
3057,230742.734375
3058,780692.375
3059,323697.375
3060,404475.0
3061,751146.5625
3062,221005.953125
3063,499737.875
3064,717478.5
3065,1226864.75
3066,269211.15625
3067,320657.40625
3068,303132.65625
3069,285146.0
3070,333269.34375
3071,254221.078125
3072,248057.078125
3073,601441.25
3074,589810.625
3075,569652.8125
3076,450340.03125
3077,563643.9375
3078,351945.03125
3079,333666.09375
3080,304259.5625
3081,496489.6875
3082,674982.0625
3083,1215834.0
3084,480179.15625
3085,1011292.0625
3086,732052.4375
3087,260377.703125
3088,573644.4375
3089,485822.5
3090,287418.65625
3091,331031.875
3092,1419850.0
3093,185242.109375
3094,431276.40625
3095,705117.0625
3096,512948.28125
3097,357567.875
3098,1233451.5
3099,836165.6875
3100,683737.8125
3101,402702.9375
3102,698250.3125
3103,434814.4375
3104,416918.59375
3105,481680.0
3106,569889.9375
3107,204066.546875
3108,442972.0
3109,853353.6875
3110,288895.625
3111,329802.0625
3112,1615677.0
3113,963915.9375
3114,672899.375
3115,490399.65625
3116,567186.1875
3117,1060254.5
3118,607423.4375
3119,275770.34375
3120,785628.8125
3121,295035.5
3122,1890103.625
3123,452886.3125
3124,165041.765625
3125,322863.53125
3126,448987.75
3127,550522.0625
3128,626229.25
3129,741714.5625
3130,789820.1875
3131,154703.296875
3132,302028.4375
3133,776819.1875
3134,271504.0
3135,751560.375
3136,322476.4375
3137,1183064.0
3138,209228.640625
3139,635106.4375
3140,607889.5625
3141,420182.0625
3142,262796.71875
3143,323685.59375
3144,375278.5625
3145,278188.15625
3146,262837.5
3147,1603035.875
3148,677400.1875
3149,680038.5625
3150,499106.3125
3151,553453.375
3152,254221.703125
3153,527373.9375
3154,595114.375
3155,668762.9375
3156,552081.1875
3157,1593763.25
3158,720976.0625
3159,648418.5
3160,373699.0
3161,507984.6875
3162,255919.015625
3163,428162.15625
3164,459266.4375
3165,867815.9375
3166,757633.5625
3167,737104.8125
3168,1966258.75
3169,361432.34375
3170,477270.0625
3171,500226.5625
3172,377454.5625
3173,474670.90625
3174,278682.0
3175,615263.0625
3176,470619.28125
3177,269595.09375
3178,736070.3125
3179,527124.0625
3180,900857.0625
3181,1292799.75
3182,836751.3125
3183,2813150.75
3184,274001.125
3185,340109.25
3186,354403.46875
3187,221079.90625
3188,250547.8125
3189,308144.4375
3190,214846.734375
3191,788417.5
3192,496163.5
3193,738198.5625
3194,538048.25
3195,221954.421875
3196,187649.359375
3197,488878.1875
3198,267640.0625
3199,444857.96875
3200,399936.90625
3201,287577.6875
3202,260561.328125
3203,650078.6875
3204,341091.15625
3205,852202.4375
3206,331902.25
3207,212296.609375
3208,503392.0
3209,267079.75
3210,551964.375
3211,506671.4375
3212,696495.4375
3213,435856.21875
3214,408520.59375
3215,1046849.9375
3216,261491.53125
3217,197511.015625
3218,437052.75
3219,2103742.25
3220,182663.515625
3221,665303.5625
3222,649570.5
3223,223625.953125
3224,275271.5625
3225,642756.25
3226,664157.4375
3227,554563.9375
3228,264475.0625
3229,325286.78125
3230,254830.015625
3231,698232.375
3232,230452.84375
3233,278079.9375
3234,465728.9375
3235,959988.9375
3236,393093.15625
3237,497757.6875
3238,181162.0625
3239,446228.875
3240,478054.375
3241,699110.75
3242,574944.0
3243,741177.5
3244,243110.9375
3245,402296.1875
3246,520284.03125
3247,606453.9375
3248,931021.625
3249,455093.5625
3250,375590.625
3251,601286.375
3252,700438.1875
3253,501996.09375
3254,432164.75
3255,565387.4375
3256,447275.1875
3257,719292.75
3258,735057.9375
3259,1389010.625
3260,732012.0
3261,637945.6875
3262,435914.0
3263,770318.8125
3264,387596.28125
3265,242931.75
3266,257535.109375
3267,672609.875
3268,340352.8125
3269,323260.09375
3270,266658.1875
3271,184688.953125
3272,600699.9375
3273,438208.0
3274,355767.21875
3275,486193.53125
3276,588393.75
3277,433277.09375
3278,366907.78125
3279,670127.3125
3280,590369.3125
3281,626641.3125
3282,577865.1875
3283,670903.8125
3284,275103.0625
3285,490517.4375
3286,685989.125
3287,259470.828125
3288,241644.796875
3289,457502.75
3290,372710.8125
3291,387987.5625
3292,337300.375
3293,353312.71875
3294,343256.28125
3295,422989.0625
3296,573592.3125
3297,278818.53125
3298,233876.734375
3299,527107.8125
3300,296868.15625
3301,575411.4375
3302,399522.9375
3303,406251.75
3304,334395.96875
3305,319649.5
3306,729915.8125
3307,372944.34375
3308,251317.203125
3309,272649.3125
3310,268478.625
3311,191453.984375
3312,243242.703125
3313,622625.375
3314,563101.375
3315,484553.15625
3316,517642.125
3317,560614.5625
